prompt_id,arm,cue_condition,cue_family,cue_group,issue_id,ces_variable,stance_target,liberal_sign,generation_model,finish_reason,bert_pred_stance,bert_collapsed_stance,bert_support_score,bert_liberal_score
CC25_321c__t112__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,70.55473,support,1,1
CC25_321c__t112__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,73.49857,support,1,1
CC25_321c__t112__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,84.90938,support,1,1
CC25_321c__t113__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,70.60328,support,1,1
CC25_321c__t113__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,63.30663,support,1,1
CC25_321c__t113__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,71.32827,support,1,1
CC25_321c__t113__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,73.0629,support,1,1
CC25_321c__t113__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,69.0822,support,1,1
CC25_321c__t113__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,72.295906,support,1,1
CC25_321c__t113__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,74.58949,support,1,1
CC25_321c__t113__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,68.58646,support,1,1
CC25_321c__t114__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,87.73119,support,1,1
CC25_321c__t114__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,85.836426,support,1,1
CC25_321c__t114__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,73.37984,support,1,1
CC25_321c__t114__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,82.10971,support,1,1
CC25_321c__t114__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,87.80492,support,1,1
CC25_321c__t114__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,86.717995,support,1,1
CC25_321c__t114__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.13294,support,1,1
CC25_321c__t114__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,86.96806,support,1,1
CC25_321c__t115__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,75.92172,support,1,1
CC25_321c__t115__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,66.19195,support,1,1
CC25_321c__t115__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,71.61163,support,1,1
CC25_321c__t115__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,78.69029,support,1,1
CC25_321c__t115__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,73.03299,support,1,1
CC25_321c__t115__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,71.199715,support,1,1
CC25_321c__t115__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,68.987885,support,1,1
CC25_321c__t115__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,65.677925,support,1,1
CC25_321c__t116__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.20865,support,1,1
CC25_321c__t116__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,81.48148,support,1,1
CC25_321c__t116__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,85.818924,support,1,1
CC25_321c__t116__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.229256,support,1,1
CC25_321c__t116__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,92.877914,support,1,1
CC25_321c__t116__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,87.013466,support,1,1
CC25_321c__t116__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.71307,support,1,1
CC25_321c__t116__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.0686,support,1,1
CC25_321c__t117__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,93.213615,support,1,1
CC25_321c__t117__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,93.19238,support,1,1
CC25_321c__t117__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,85.37083,support,1,1
CC25_321c__t117__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,89.93572,support,1,1
CC25_321c__t117__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.08747,support,1,1
CC25_321c__t117__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.013565,support,1,1
CC25_321c__t117__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,89.366844,support,1,1
CC25_321c__t117__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.91837,support,1,1
CC25_321c__t118__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.657608,neutral,0,0
CC25_321c__t118__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.304153,neutral,0,0
CC25_321c__t118__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,53.553616,neutral,0,0
CC25_321c__t118__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,51.49015,neutral,0,0
CC25_321c__t118__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,79.25761,support,1,1
CC25_321c__t118__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,58.85584,neutral,0,0
CC25_321c__t118__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,55.990993,neutral,0,0
CC25_321c__t118__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,87.970314,support,1,1
CC25_321c__t119__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.529034,neutral,0,0
CC25_321c__t119__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,53.43322,neutral,0,0
CC25_321c__t119__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.86642,neutral,0,0
CC25_321c__t119__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.347626,neutral,0,0
CC25_321c__t119__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,66.17947,support,1,1
CC25_321c__t119__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.43678,support,1,1
CC25_321c__t119__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,64.955154,support,1,1
CC25_321c__t119__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,57.262688,neutral,0,0
CC25_321c__t120__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,87.95761,support,1,1
CC25_321c__t120__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,91.73956,support,1,1
CC25_321c__t120__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,65.11573,support,1,1
CC25_321c__t120__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,92.40266,support,1,1
CC25_321c__t120__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,92.84085,support,1,1
CC25_321c__t120__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,67.324005,support,1,1
CC25_321c__t120__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,74.1027,support,1,1
CC25_321c__t120__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,66.95665,support,1,1
CC25_321c__t121__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.61453,neutral,0,0
CC25_321c__t121__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.76685,neutral,0,0
CC25_321c__t121__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.94006,support,1,1
CC25_321c__t121__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,64.2742,support,1,1
CC25_321c__t121__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.050594,support,1,1
CC25_321c__t121__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,64.04407,support,1,1
CC25_321c__t121__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,62.129517,support,1,1
CC25_321c__t121__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,60.180443,support,1,1
CC25_321c__t122__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.419086,neutral,0,0
CC25_321c__t122__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,91.90756,support,1,1
CC25_321c__t122__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,59.568954,neutral,0,0
CC25_321c__t122__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,91.95138,support,1,1
CC25_321c__t122__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.98458,support,1,1
CC25_321c__t122__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,92.60566,support,1,1
CC25_321c__t122__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.35508,support,1,1
CC25_321c__t122__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,57.196,neutral,0,0
CC25_321c__t123__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,58.04134,neutral,0,0
CC25_321c__t123__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.36134,support,1,1
CC25_321c__t123__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.254723,neutral,0,0
CC25_321c__t123__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,86.39829,support,1,1
CC25_321c__t123__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,80.78807,support,1,1
CC25_321c__t123__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,59.429188,neutral,0,0
CC25_321c__t123__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,70.3967,support,1,1
CC25_321c__t123__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,83.701546,support,1,1
CC25_321c__t124__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,62.721146,support,1,1
CC25_321c__t124__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.52553,support,1,1
CC25_321c__t124__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,86.53228,support,1,1
CC25_321c__t124__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,91.02419,support,1,1
CC25_321c__t124__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,91.74449,support,1,1
CC25_321c__t124__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,87.497505,support,1,1
CC25_321c__t124__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.96054,support,1,1
CC25_321c__t124__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.813416,support,1,1
CC25_321c__t125__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,66.50645,support,1,1
CC25_321c__t125__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.233936,support,1,1
CC25_321c__t125__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.768883,neutral,0,0
CC25_321c__t125__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.422062,support,1,1
CC25_321c__t125__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.10988,support,1,1
CC25_321c__t125__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,93.24964,support,1,1
CC25_321c__t125__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,62.33549,support,1,1
CC25_321c__t125__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,59.92332,neutral,0,0
CC25_321c__t126__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,84.57998,support,1,1
CC25_321c__t126__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.37173,support,1,1
CC25_321c__t126__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,83.27697,support,1,1
CC25_321c__t126__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,89.51783,support,1,1
CC25_321c__t126__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,85.073494,support,1,1
CC25_321c__t126__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,84.96016,support,1,1
CC25_321c__t126__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,86.11611,support,1,1
CC25_321c__t126__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,87.81805,support,1,1
CC25_321c__t127__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,62.100662,support,1,1
CC25_321c__t127__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,71.4607,support,1,1
CC25_321c__t127__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.364735,support,1,1
CC25_321c__t127__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,59.685635,neutral,0,0
CC25_321c__t127__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,66.706764,support,1,1
CC25_321c__t127__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,58.245193,neutral,0,0
CC25_321c__t127__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,73.92912,support,1,1
CC25_321c__t127__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,68.89206,support,1,1
CC25_321c__t128__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,80.72555,support,1,1
CC25_321c__t128__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,93.05055,support,1,1
CC25_321c__t128__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.286156,support,1,1
CC25_321c__t128__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,91.66487,support,1,1
CC25_321c__t128__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.84674,support,1,1
CC25_321c__t128__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,92.59241,support,1,1
CC25_321c__t128__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,91.87086,support,1,1
CC25_321c__t128__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,88.92132,support,1,1
CC25_321c__t129__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,60.728813,support,1,1
CC25_321c__t129__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,62.088753,support,1,1
CC25_321c__t129__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,57.65292,neutral,0,0
CC25_321c__t129__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,60.544956,support,1,1
CC25_321c__t129__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,59.60285,neutral,0,0
CC25_321c__t129__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.242542,neutral,0,0
CC25_321c__t129__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,57.173573,neutral,0,0
